year	1	2	3	4	5	6	7	8	9	10	11	12
2009	100.5	100.9	100.7	100.7	100.5	100.2	100.1	99.6	100.0	100.1	100.3	100.0
2008	100.7	100.4	100.4	100.4	100.8	100.2	100.0	99.6	100.3	100.4	100.2	99.9
2007	100.4	100.3	100.5	100.5	100.5	100.0	99.7	99.6	100.8	100.6	100.7	100.3
2006	100.2	100.0	99.9	100.7	100.5	99.7	100.0	100.3	100.2	100.1	100.0	99.8
2005	100.1	99.9	100.1	100.4	100.3	99.8	99.8	99.9	100.4	100.4	99.8	99.8
2004	100.4	100.1	100.3	100.8	101.0	100.9	99.9	99.6	100.3	100.6	100.3	100.1
2003	100.4	100.1	100.3	100.2	100.0	99.9	99.6	99.6	100.5	100.6	100.3	100.2
2002	100.8	100.1	100.2	100.5	99.8	99.6	99.5	99.6	100.3	100.3	99.9	100.1
2001	100.8	100.1	100.5	100.8	101.1	99.9	99.7	99.7	100.3	100.4	100.1	100.2
2000	101.8	100.9	100.9	100.4	100.7	100.8	100.7	99.7	101.0	100.8	100.4	100.2
